id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
706,User_000706,61,63057,Sales,17,0.6975776487361525,True,2023-07-12 14:50:48.648648640,13,46.03430259621844,-101.49571713609359,Bachelor,Chicago,1133.0
707,User_000707,46,59403,Marketing,15,0.864185427169823,False,2023-07-14 10:42:52.972972960,11,45.236779398968444,-106.17337494749371,PhD,Austin,1732.0
708,User_000708,30,61581,Marketing,8,0.6729030492052125,True,2023-07-16 06:34:57.297297296,12,47.849402039133054,-72.65862207704552,Bachelor,Austin,5913.0
709,User_000709,29,117893,Finance,18,0.8355465785429881,False,2023-07-18 02:27:01.621621616,4,43.962628294410266,-122.09458031691094,Bachelor,Austin,12934.0
710,User_000710,48,94297,Sales,21,0.9027150215229895,False,2023-07-19 22:19:05.945945936,14,40.830323849411556,-116.95326181691307,PhD,New York,984.0
711,User_000711,63,62976,Sales,4,0.9733781223461204,True,2023-07-21 18:11:10.270270256,4,45.55802666145898,-120.13813835954137,Bachelor,San Francisco,429.0
712,User_000712,19,13621,Marketing,1,0.700106137924836,False,2023-07-23 14:03:14.594594592,12,26.81547233577639,-75.25651256199224,Bachelor,Seattle,10665.0
713,User_000713,78,36388,Engineering,14,0.8916489914780239,True,2023-07-25 09:55:18.918918912,5,36.107935772771384,-124.37416202115115,Bachelor,Chicago,12341.0
714,User_000714,68,87585,Engineering,6,0.6329642253160594,True,2023-07-27 05:47:23.243243232,6,48.74214972676141,-74.16222782567417,Master,San Francisco,1617.0
715,User_000715,67,21961,HR,3,0.9951661518968242,True,2023-07-29 01:39:27.567567552,12,43.47040363107357,-98.37520007309526,Bachelor,Chicago,2368.0
716,User_000716,52,82324,Marketing,0,0.5128847993821756,True,2023-07-30 21:31:31.891891888,9,48.08980907289335,-124.76250854761572,Master,San Francisco,5396.0
717,User_000717,40,48360,HR,12,0.8017644032505604,True,2023-08-01 17:23:36.216216208,10,43.7112245472035,-101.30293454448953,Bachelor,Seattle,2001.0
718,User_000718,34,77295,Marketing,19,0.8297529908256636,False,2023-08-03 13:15:40.540540528,9,45.99716721861146,-113.9787503783429,Master,Chicago,10484.0
719,User_000719,43,76596,Finance,21,0.8440227785370644,True,2023-08-05 09:07:44.864864864,8,41.95671117527658,-88.16037123914238,PhD,Seattle,569.0
720,User_000720,25,78014,Sales,6,0.5601937893945446,False,2023-08-07 04:59:49.189189184,11,43.25204810601375,-84.91783139462285,Master,Chicago,193.0
721,User_000721,46,65139,Finance,14,0.9692648917365652,False,2023-08-09 00:51:53.513513504,7,37.55627223614802,-96.23587334610501,Master,New York,1169.0
722,User_000722,43,64317,Marketing,22,0.5905916395250415,True,2023-08-10 20:43:57.837837824,10,47.18170481953919,-122.60934799905947,Bachelor,New York,
723,User_000723,27,56980,Sales,13,0.8113767016199205,False,2023-08-12 16:36:02.162162160,7,44.80093385496068,-86.28840054233508,Bachelor,Chicago,599.0
724,User_000724,43,87097,Engineering,22,0.6113380395615424,True,2023-08-14 12:28:06.486486480,16,45.253239175975175,-75.31971176727424,Bachelor,Chicago,339.0
725,User_000725,79,95129,Engineering,18,0.6536082085106354,False,2023-08-16 08:20:10.810810800,7,41.152218423113254,-82.50086763774232,Master,Seattle,7044.0
726,User_000726,51,44525,HR,21,0.7732292708640622,False,2023-08-18 04:12:15.135135120,12,32.309918730093976,-76.0324827816362,Master,Austin,897.0
727,User_000727,68,73709,Marketing,23,0.7085967092822882,False,2023-08-20 00:04:19.459459456,5,25.855115089363345,-113.16993811049764,High School,Chicago,12262.0
728,User_000728,58,79914,Marketing,19,0.5801128004882532,True,2023-08-21 19:56:23.783783776,7,47.455723105829065,-72.55561156026752,Bachelor,San Francisco,2294.0
729,User_000729,24,79594,Engineering,23,0.5854682012104242,False,2023-08-23 15:48:28.108108096,11,39.06688837133193,-105.9905864117702,Master,San Francisco,5552.0
730,User_000730,21,79169,Finance,17,0.7090723940813999,True,2023-08-25 11:40:32.432432416,8,32.15543130755537,-124.20911595913253,Master,San Francisco,1277.0
731,User_000731,75,64949,Sales,9,0.8786414891377503,False,2023-08-27 07:32:36.756756752,11,28.579242588340907,-75.23989286658482,Master,New York,1374.0
732,User_000732,70,81975,Finance,8,0.9489823234238943,False,2023-08-29 03:24:41.081081072,6,44.908555972018114,-69.43254513108113,PhD,Seattle,4274.0
733,User_000733,67,90450,Finance,24,0.5420638311296915,False,2023-08-30 23:16:45.405405392,9,45.07648466674189,-86.32206635237642,Bachelor,New York,4112.0
734,User_000734,62,78525,Engineering,7,0.6965519537797005,False,2023-09-01 19:08:49.729729728,7,44.548191235132755,-111.34523880265795,Bachelor,San Francisco,7320.0
735,User_000735,28,87648,Engineering,9,0.5501227818614383,True,2023-09-03 15:00:54.054054048,5,40.48198460720287,-110.1470766073307,Master,Chicago,7090.0
736,User_000736,46,99758,Engineering,16,0.5082962403162989,True,2023-09-05 10:52:58.378378368,8,33.78436930220502,-97.47102046729844,Bachelor,San Francisco,5553.0
737,User_000737,73,28726,HR,1,0.8308593413219783,False,2023-09-07 06:45:02.702702688,4,32.297686834726164,-72.02796630351625,Bachelor,Chicago,2981.0
738,User_000738,53,98586,Finance,5,0.8012247209832939,False,2023-09-09 02:37:07.027027024,4,25.205314482836084,-116.17373828729406,Bachelor,Seattle,11065.0
739,User_000739,42,83560,Marketing,4,0.5815095569074431,True,2023-09-10 22:29:11.351351344,4,45.00658140851777,-76.26755349457427,Bachelor,Austin,4871.0
740,User_000740,38,47209,Sales,8,0.6169064165465321,True,2023-09-12 18:21:15.675675664,12,27.09838473984742,-107.81313428639614,Master,Chicago,23126.0
741,User_000741,78,95061,HR,4,0.5118538768222591,True,2023-09-14 14:13:19.999999984,6,40.13811995297842,-77.29341600368322,Bachelor,New York,8556.0
742,User_000742,74,65041,Marketing,17,0.9174736028472019,True,2023-09-16 10:05:24.324324320,9,37.09779872416212,-70.70399934150922,Master,San Francisco,226.0
743,User_000743,53,68450,Finance,19,0.9873452980242757,False,2023-09-18 05:57:28.648648640,8,37.640544614232425,-99.77786155233511,Master,San Francisco,1932.0
744,User_000744,27,62308,Engineering,8,0.5677297683973455,False,2023-09-20 01:49:32.972972960,4,47.24110828738656,-103.46201140777369,Master,San Francisco,4241.0
745,User_000745,54,82559,Finance,16,0.615737606882649,True,2023-09-21 21:41:37.297297296,10,25.75876027050981,-77.6689421806932,High School,Chicago,6391.0
746,User_000746,26,55366,Sales,16,0.934204761973467,True,2023-09-23 17:33:41.621621616,13,43.56141339109054,-93.76050993961576,Bachelor,Seattle,3996.0
747,User_000747,41,97536,HR,11,0.9632318989780924,True,2023-09-25 13:25:45.945945936,7,26.249257560815373,-84.61750614067137,High School,Chicago,7711.0
748,User_000748,52,71528,HR,6,0.7098136914034052,True,2023-09-27 09:17:50.270270256,6,25.915686542449052,-88.2530750192904,Master,New York,1660.0
749,User_000749,66,65894,Sales,2,0.5253112361345371,True,2023-09-29 05:09:54.594594592,11,35.315624755393166,-115.97955810695701,PhD,San Francisco,1016.0
750,User_000750,52,93821,Marketing,9,0.5196959168464097,True,2023-10-01 01:01:58.918918912,6,26.5138041842312,-75.15736874291586,Master,Chicago,277.0
751,User_000751,65,67011,Marketing,1,0.7869749330345053,False,2023-10-02 20:54:03.243243232,8,43.93945483102989,-113.44926842662497,Master,San Francisco,4258.0
752,User_000752,53,98704,HR,24,0.6964475544465896,False,2023-10-04 16:46:07.567567552,6,37.709514247560094,-69.99535349982393,PhD,New York,5833.0
753,User_000753,35,99489,HR,2,0.5143262137888273,False,2023-10-06 12:38:11.891891888,13,25.69693078383459,-110.21629380609328,PhD,Austin,1973.0
754,User_000754,66,41629,Engineering,15,0.7916261961562784,True,2023-10-08 08:30:16.216216208,7,25.97201647556607,-81.70102257684923,Bachelor,Austin,4754.0
755,User_000755,56,102731,Marketing,1,0.5056512682945112,True,2023-10-10 04:22:20.540540528,5,39.70404471374751,-108.20533178387807,Bachelor,Austin,
756,User_000756,49,38449,Sales,23,0.8936859790746365,True,2023-10-12 00:14:24.864864848,8,44.34668362380172,-106.25066089337503,Master,San Francisco,522.0
757,User_000757,41,104289,Marketing,9,0.6532164113516858,False,2023-10-13 20:06:29.189189184,5,35.507188750594565,-106.70989068584399,High School,Chicago,6049.0
758,User_000758,40,125708,Engineering,5,0.520129001504616,True,2023-10-15 15:58:33.513513504,12,38.309936116854985,-80.87435701246109,Bachelor,San Francisco,2294.0
759,User_000759,79,96870,HR,21,0.7941761104915767,True,2023-10-17 11:50:37.837837824,11,44.19590689719764,-92.14790803980581,Master,Seattle,5563.0
760,User_000760,49,21075,HR,10,0.6988422072165273,False,2023-10-19 07:42:42.162162160,11,39.65214817700366,-72.90580510499767,Master,Chicago,8910.0
761,User_000761,54,101589,Engineering,22,0.9869002066785748,True,2023-10-21 03:34:46.486486480,8,30.394245703811666,-106.86500956696135,PhD,New York,9573.0
762,User_000762,29,131153,Sales,6,0.7720993312518512,False,2023-10-22 23:26:50.810810800,5,39.71324862086749,-84.17244119865208,Master,Austin,944.0
763,User_000763,66,67424,HR,14,0.6376195905185041,False,2023-10-24 19:18:55.135135120,9,40.07870701756512,-80.57603261987647,Master,Chicago,3330.0
764,User_000764,72,74132,Finance,5,0.8547194323169873,True,2023-10-26 15:10:59.459459456,12,42.618567541147044,-116.06255533123247,High School,Chicago,6619.0
765,User_000765,30,45287,HR,19,0.6357460012713556,False,2023-10-28 11:03:03.783783776,14,39.90098050136323,-101.36522791813114,Master,Austin,7435.0
766,User_000766,40,82801,Finance,8,0.9521216457037825,True,2023-10-30 06:55:08.108108096,4,48.26181113099291,-96.51376783332574,Master,New York,7678.0
767,User_000767,42,106729,Engineering,21,0.6873609852536882,False,2023-11-01 02:47:12.432432416,6,29.734919409209645,-104.01444399623192,Bachelor,San Francisco,1294.0
768,User_000768,52,92443,Engineering,19,0.7749342813881026,True,2023-11-02 22:39:16.756756752,11,47.82617630960983,-105.99535683782085,Master,San Francisco,1069.0
769,User_000769,58,153549,HR,11,0.5252865519121144,False,2023-11-04 18:31:21.081081072,9,37.92014776840039,-84.50122625413913,Bachelor,Chicago,
770,User_000770,47,75825,Marketing,18,0.7130606189761154,True,2023-11-06 14:23:25.405405392,10,41.12694737187789,-112.26388253809017,Bachelor,Austin,6756.0
771,User_000771,34,34233,Finance,19,0.9161817698304975,False,2023-11-08 10:15:29.729729728,5,27.387078338852557,-83.1459460301834,Master,Seattle,1921.0
772,User_000772,66,79274,Sales,2,0.902824402681671,False,2023-11-10 06:07:34.054054048,4,34.13382259307457,-69.8323924129469,Master,New York,553.0
773,User_000773,79,14588,HR,14,0.6121592794267632,False,2023-11-12 01:59:38.378378368,5,43.465099515116144,-91.65334625051268,Master,San Francisco,6307.0
774,User_000774,37,61672,Sales,1,0.6130395355052813,True,2023-11-13 21:51:42.702702688,8,41.96586436237577,-88.92538003237102,Bachelor,New York,1781.0
775,User_000775,65,115609,HR,20,0.9086526561066184,True,2023-11-15 17:43:47.027027024,12,25.963345315969846,-120.93297057467875,Master,New York,909.0
776,User_000776,42,83128,Marketing,1,0.9651992100846627,False,2023-11-17 13:35:51.351351344,6,38.11826232393387,-73.99586268654814,Master,New York,799.0
777,User_000777,39,79485,Marketing,21,0.5476804606365018,True,2023-11-19 09:27:55.675675664,16,27.118676631241826,-108.15858055520793,Master,Austin,1891.0
778,User_000778,30,120519,Marketing,2,0.7250293197131126,False,2023-11-21 05:19:59.999999984,5,48.90055430027589,-88.71198123381467,Bachelor,Austin,4490.0
779,User_000779,76,68235,Marketing,5,0.6687271394821145,True,2023-11-23 01:12:04.324324320,7,46.53511812479907,-67.23238198505666,Master,Austin,
780,User_000780,36,106545,Engineering,14,0.9353442277287196,False,2023-11-24 21:04:08.648648640,10,25.505935850284885,-89.86534656620434,PhD,Chicago,
781,User_000781,66,78232,Engineering,9,0.5417624573400094,True,2023-11-26 16:56:12.972972960,7,45.60758989366314,-82.24214023960172,Bachelor,Austin,509.0
782,User_000782,53,84501,Finance,8,0.6055629712790187,False,2023-11-28 12:48:17.297297296,10,47.06631041340178,-98.72614252479863,Bachelor,Chicago,1715.0
783,User_000783,29,44567,Sales,0,0.8762341687932471,False,2023-11-30 08:40:21.621621616,6,33.48515734152292,-121.43841523261162,Master,San Francisco,5389.0
784,User_000784,78,62948,HR,15,0.5256469244906078,False,2023-12-02 04:32:25.945945936,8,42.26803972114638,-77.94163838010248,Master,San Francisco,518.0
785,User_000785,58,40062,HR,5,0.7462676903571446,False,2023-12-04 00:24:30.270270256,10,35.61048990898669,-122.93506836542484,Master,San Francisco,4112.0
786,User_000786,36,72618,Engineering,8,0.72105351733986,True,2023-12-05 20:16:34.594594592,5,40.72557962983226,-83.66118809561661,Master,San Francisco,638.0
787,User_000787,29,84760,HR,3,0.6672005894943743,False,2023-12-07 16:08:38.918918912,6,33.167617703156594,-123.64762718417143,Bachelor,San Francisco,1188.0
788,User_000788,26,47249,Engineering,1,0.6972861576594619,True,2023-12-09 12:00:43.243243232,10,32.74142167919844,-74.12399104197644,Bachelor,Austin,944.0
789,User_000789,24,126229,Finance,3,0.7649702934651165,True,2023-12-11 07:52:47.567567552,3,35.1864133325819,-115.69947388585415,Bachelor,Seattle,347.0
790,User_000790,45,81952,Sales,0,0.5806836791941916,False,2023-12-13 03:44:51.891891888,1,28.49362620766003,-94.65798176888948,Bachelor,Austin,5563.0
791,User_000791,31,76444,Finance,18,0.7859979391417964,True,2023-12-14 23:36:56.216216208,5,44.947335146449184,-89.76810843549431,Master,Seattle,3112.0
792,User_000792,48,94241,Marketing,24,0.9027161646499932,True,2023-12-16 19:29:00.540540528,14,33.36874948867928,-98.00482096496869,Bachelor,Austin,8890.0
793,User_000793,69,54276,Marketing,9,0.8800804648950795,True,2023-12-18 15:21:04.864864848,8,34.603589293740285,-104.89495412841565,High School,San Francisco,520.0
794,User_000794,36,79086,Marketing,20,0.5769499523468868,False,2023-12-20 11:13:09.189189184,7,46.45731070485147,-97.39895652532267,PhD,New York,781.0
795,User_000795,75,57078,Finance,14,0.574624734870737,True,2023-12-22 07:05:13.513513504,7,36.918971537516114,-106.62647052101164,PhD,Seattle,1829.0
796,User_000796,64,113966,HR,21,0.6340871838724567,True,2023-12-24 02:57:17.837837824,11,38.062093824420714,-99.15078152222907,High School,New York,7259.0
797,User_000797,33,48534,Sales,18,0.6805373631705186,False,2023-12-25 22:49:22.162162160,8,47.95595499465036,-103.82413353111619,Master,San Francisco,1824.0
798,User_000798,70,76579,Marketing,15,0.7042277907042414,False,2023-12-27 18:41:26.486486480,2,46.28143319547974,-91.59391541307843,PhD,Seattle,2624.0
799,User_000799,22,83232,Marketing,20,0.8398486084166726,True,2023-12-29 14:33:30.810810800,14,29.06720101332255,-110.96247442754597,Bachelor,New York,1794.0
800,User_000800,52,84870,Marketing,23,0.5283402160829177,False,2023-12-31 10:25:35.135135120,9,36.35716071803452,-66.66926326007327,Bachelor,Austin,418.0
801,User_000801,29,60469,Sales,21,0.5173363521130332,True,2024-01-02 06:17:39.459459456,5,48.31110945828509,-95.44867275045223,PhD,San Francisco,14020.0
802,User_000802,42,52612,Marketing,3,0.6959552814719545,True,2024-01-04 02:09:43.783783776,11,33.93679115748647,-113.54443743254393,Bachelor,Austin,3976.0
803,User_000803,69,60830,Sales,1,0.8485818460689902,True,2024-01-05 22:01:48.108108096,7,33.917754604388804,-96.85306177553092,High School,Austin,7751.0
804,User_000804,76,88208,Marketing,24,0.5967176714782413,False,2024-01-07 17:53:52.432432416,6,29.680725562939706,-73.88150735803536,Master,San Francisco,5369.0
805,User_000805,38,71403,Finance,12,0.8207522406281258,True,2024-01-09 13:45:56.756756752,9,27.743754738859003,-123.71339920566066,PhD,Seattle,3610.0
806,User_000806,53,94905,Finance,0,0.6299140689701497,False,2024-01-11 09:38:01.081081072,9,42.76731497814356,-84.90630697266997,Bachelor,Chicago,
807,User_000807,70,86925,Sales,16,0.9430430544067582,False,2024-01-13 05:30:05.405405392,7,43.48073124883639,-92.66989998915824,Master,Chicago,5146.0
808,User_000808,40,18077,Finance,12,0.9478449721333082,True,2024-01-15 01:22:09.729729728,5,48.256311124072,-114.996078332162,Bachelor,San Francisco,844.0
809,User_000809,33,81187,Sales,3,0.6486436021406632,False,2024-01-16 21:14:14.054054048,6,43.56203706172871,-76.76889008100969,PhD,Chicago,2675.0
810,User_000810,74,131261,Finance,6,0.6149968769816203,False,2024-01-18 17:06:18.378378368,7,30.84045985680637,-103.23580727993367,Bachelor,New York,4959.0
811,User_000811,56,108131,Finance,16,0.7056519860331156,False,2024-01-20 12:58:22.702702688,13,25.96279787892437,-107.66568029988507,Master,Seattle,7621.0
812,User_000812,62,85550,Sales,8,0.6202657925900743,False,2024-01-22 08:50:27.027027024,7,48.65049722487184,-76.14061368044284,Bachelor,Austin,5776.0
813,User_000813,70,48515,HR,3,0.8361919216458518,False,2024-01-24 04:42:31.351351344,8,33.17081669304654,-87.32702227469179,Bachelor,Austin,5566.0
814,User_000814,59,86938,Finance,18,0.9130323422741428,True,2024-01-26 00:34:35.675675664,2,32.4873170183781,-72.00271406318537,Master,San Francisco,806.0
815,User_000815,75,93493,Marketing,0,0.8365460654556085,False,2024-01-27 20:26:39.999999984,8,46.74292503398518,-87.83686148339923,Bachelor,Austin,2124.0
816,User_000816,56,68656,HR,9,0.9121752236246747,True,2024-01-29 16:18:44.324324320,4,39.04239756507967,-81.2917581820052,Master,New York,219.0
817,User_000817,31,82918,Sales,3,0.6984960811037371,True,2024-01-31 12:10:48.648648640,10,30.15690817237923,-75.64969212068284,Bachelor,New York,6355.0
818,User_000818,48,112741,HR,8,0.5781584853544304,True,2024-02-02 08:02:52.972972960,11,46.33830982518975,-121.77036148131373,Bachelor,San Francisco,15244.0
819,User_000819,75,53568,Engineering,12,0.868975473698796,True,2024-02-04 03:54:57.297297280,7,48.84066052131384,-79.21311142670656,Master,Austin,1533.0
820,User_000820,22,48542,Engineering,13,0.6802372525707769,True,2024-02-05 23:47:01.621621616,11,27.080285467619937,-88.79131757087497,Bachelor,Chicago,458.0
821,User_000821,52,92317,Finance,9,0.8356354126145662,True,2024-02-07 19:39:05.945945936,10,45.694039079259696,-120.8990400056036,Bachelor,Chicago,3227.0
822,User_000822,40,86438,Finance,5,0.6353219709908828,False,2024-02-09 15:31:10.270270256,11,34.37237674442545,-94.99390260974582,PhD,Seattle,
823,User_000823,46,100720,Marketing,15,0.5406148174033363,False,2024-02-11 11:23:14.594594592,12,37.57773871616091,-120.13497339894673,Bachelor,San Francisco,4014.0
824,User_000824,60,89244,HR,5,0.9962908977438817,False,2024-02-13 07:15:18.918918912,7,46.95558341835954,-81.57911509832988,Bachelor,Seattle,239.0
825,User_000825,28,60806,Engineering,16,0.5781007539652996,True,2024-02-15 03:07:23.243243232,7,48.36110069860281,-92.7563988800249,Bachelor,Chicago,18300.0
826,User_000826,35,85804,Finance,9,0.9942104969817405,False,2024-02-16 22:59:27.567567552,8,31.291933849811187,-68.73916129267445,Master,Chicago,8820.0
827,User_000827,64,46446,HR,17,0.9886399662832237,False,2024-02-18 18:51:31.891891888,10,30.10841850303793,-114.19501307726559,Master,Chicago,705.0
828,User_000828,29,68742,Finance,21,0.8969090519540198,False,2024-02-20 14:43:36.216216208,11,26.932397406196284,-89.24402630129767,Bachelor,Seattle,12742.0
829,User_000829,26,87569,Finance,17,0.8297114810409988,True,2024-02-22 10:35:40.540540528,10,38.48314846389131,-112.51665406034101,PhD,San Francisco,2995.0
830,User_000830,27,65987,Engineering,2,0.7889035251255423,False,2024-02-24 06:27:44.864864848,9,25.32650549081604,-88.7701659010835,Bachelor,New York,2325.0
831,User_000831,75,136701,Engineering,19,0.9330507726889173,True,2024-02-26 02:19:49.189189184,3,34.88555914263848,-82.36366756070947,Master,New York,3090.0
832,User_000832,61,27695,Finance,20,0.6447197608097439,False,2024-02-27 22:11:53.513513504,7,26.761216399648205,-82.38404456955722,Bachelor,Chicago,8996.0
833,User_000833,34,61312,Sales,24,0.7338406062424385,True,2024-02-29 18:03:57.837837824,3,34.72541879030402,-76.91063454972601,Master,San Francisco,5386.0
834,User_000834,78,51555,Finance,14,0.809694984683251,True,2024-03-02 13:56:02.162162160,10,25.958372542374622,-74.64053655045932,High School,San Francisco,305.0
835,User_000835,55,57491,Finance,14,0.7055952379347455,True,2024-03-04 09:48:06.486486480,7,45.04521425461046,-120.44096815023656,Master,Austin,15803.0
836,User_000836,24,58925,Marketing,3,0.713743227045134,False,2024-03-06 05:40:10.810810800,6,30.03373585452558,-104.74723773272817,High School,Austin,799.0
837,User_000837,63,41839,Marketing,8,0.6651423337510423,False,2024-03-08 01:32:15.135135120,11,32.879409048589885,-84.45977129877146,Bachelor,Seattle,6843.0
838,User_000838,30,93817,Marketing,18,0.782115908342268,True,2024-03-09 21:24:19.459459456,7,45.88115191855341,-95.58340904391848,Bachelor,Austin,5054.0
839,User_000839,57,61322,Sales,23,0.925287264007558,False,2024-03-11 17:16:23.783783776,12,42.91038547197292,-113.75011914146731,Bachelor,Seattle,1038.0
840,User_000840,59,79089,Sales,16,0.6007641890031564,True,2024-03-13 13:08:28.108108096,4,30.256920679409404,-92.39013536016482,Bachelor,New York,936.0
841,User_000841,26,64129,Finance,10,0.9672165193767207,True,2024-03-15 09:00:32.432432416,8,26.725586047779906,-100.96129648679752,Bachelor,Chicago,10213.0
842,User_000842,67,57727,Marketing,24,0.8445438268741148,False,2024-03-17 04:52:36.756756752,8,42.17617064452815,-101.987741618396,Bachelor,San Francisco,2721.0
843,User_000843,44,116806,Sales,8,0.9116366063400151,False,2024-03-19 00:44:41.081081072,4,34.37686121651463,-77.22453067129584,Master,New York,5314.0
844,User_000844,75,98073,Engineering,9,0.7780953463150058,False,2024-03-20 20:36:45.405405392,11,43.38591997883731,-100.95169830390131,Bachelor,New York,3506.0
845,User_000845,19,28294,Finance,17,0.8897583507120317,True,2024-03-22 16:28:49.729729712,7,35.68707453700505,-123.43918417665498,Bachelor,Seattle,6497.0
846,User_000846,22,25646,HR,19,0.5081001986697335,True,2024-03-24 12:20:54.054054048,8,33.30405791133463,-121.57426300542562,Bachelor,Chicago,3262.0
847,User_000847,46,101065,Finance,12,0.9091902123897676,False,2024-03-26 08:12:58.378378368,11,35.828929797097516,-74.4816015401944,PhD,Seattle,1694.0
848,User_000848,54,62003,HR,7,0.5200694295426833,True,2024-03-28 04:05:02.702702688,3,42.96541565609624,-68.32455220926124,Bachelor,New York,2257.0
849,User_000849,55,33772,Marketing,6,0.9449566881814313,False,2024-03-29 23:57:07.027027024,10,46.65328687696898,-84.38384914911326,Master,San Francisco,9797.0
850,User_000850,36,101143,HR,16,0.9959813736193217,True,2024-03-31 19:49:11.351351344,11,26.19441271812581,-103.50227064809526,Master,Austin,3155.0
851,User_000851,25,79228,Marketing,20,0.6470337310883889,False,2024-04-02 15:41:15.675675664,3,37.578676989446926,-69.62258136811108,Master,Seattle,1200.0
852,User_000852,65,81289,Engineering,22,0.6051592781428968,False,2024-04-04 11:33:19.999999984,10,25.78805029801306,-85.89461790383159,Bachelor,New York,13636.0
853,User_000853,62,95238,HR,14,0.8826816819290204,True,2024-04-06 07:25:24.324324320,9,36.24182908058461,-75.18432059723908,Bachelor,Austin,7962.0
854,User_000854,18,42250,Finance,19,0.6265131704601266,False,2024-04-08 03:17:28.648648640,8,46.24678789832561,-79.81471406181645,Master,Austin,286.0
855,User_000855,39,34212,Marketing,14,0.9327811915861017,False,2024-04-09 23:09:32.972972960,9,33.678166394087434,-102.63078036941705,Bachelor,New York,34261.0
856,User_000856,69,114523,Finance,0,0.5514212960787384,True,2024-04-11 19:01:37.297297280,7,47.378810105935436,-96.75657014980365,Bachelor,Chicago,5936.0
857,User_000857,34,39070,Sales,24,0.5629775981896792,False,2024-04-13 14:53:41.621621616,6,40.13460331961463,-114.01820289228213,Bachelor,New York,873.0
858,User_000858,24,44444,Marketing,13,0.9895757775503078,True,2024-04-15 10:45:45.945945936,10,47.419728251032154,-107.77116807399669,PhD,San Francisco,1353.0
859,User_000859,42,49439,HR,4,0.8369194491350023,False,2024-04-17 06:37:50.270270256,12,43.171999009900475,-79.09058598409521,Master,Austin,5895.0
860,User_000860,62,126998,Marketing,10,0.9234436122144765,True,2024-04-19 02:29:54.594594592,8,27.482443999570293,-72.25527487889661,Master,San Francisco,7565.0
861,User_000861,21,87334,Finance,15,0.6621646886757591,False,2024-04-20 22:21:58.918918912,9,30.54763282150425,-82.2568350281667,Master,Seattle,1365.0
862,User_000862,53,99135,Engineering,1,0.8382418747603022,False,2024-04-22 18:14:03.243243232,11,34.46009091000415,-97.55475189725834,PhD,Austin,1485.0
863,User_000863,23,79904,Marketing,7,0.7971209136542986,False,2024-04-24 14:06:07.567567552,9,29.082565168289825,-119.8959531325549,Master,Chicago,1834.0
864,User_000864,77,59952,HR,10,0.8015750600614735,False,2024-04-26 09:58:11.891891888,6,36.87787851463985,-121.64007102679156,Master,New York,4556.0
865,User_000865,48,90782,Sales,17,0.8412662297688608,True,2024-04-28 05:50:16.216216208,8,36.31283573683577,-102.91479168784163,High School,Seattle,942.0
866,User_000866,36,36084,Engineering,2,0.7876795865645493,True,2024-04-30 01:42:20.540540528,6,47.95022075265715,-97.63451859270788,Master,San Francisco,550.0
867,User_000867,78,47617,Sales,0,0.7145311846513329,True,2024-05-01 21:34:24.864864848,9,35.40946918950347,-89.06188328941549,Bachelor,Seattle,5679.0
868,User_000868,61,93324,Marketing,10,0.6379613471902734,True,2024-05-03 17:26:29.189189184,7,43.855043302911945,-124.61711823816717,Bachelor,Chicago,
869,User_000869,71,41068,Finance,15,0.884290665456601,True,2024-05-05 13:18:33.513513504,7,47.605853076435515,-66.60634946248793,PhD,New York,3475.0
870,User_000870,56,70272,Finance,17,0.6131362150015931,True,2024-05-07 09:10:37.837837824,6,46.04773194337565,-103.52760587916147,PhD,Seattle,2261.0
871,User_000871,44,71412,HR,15,0.8461771530772071,True,2024-05-09 05:02:42.162162144,9,30.008022988278203,-74.96241483573384,Master,San Francisco,2828.0
872,User_000872,27,61783,Finance,22,0.6166664113246634,False,2024-05-11 00:54:46.486486480,13,36.90471746208506,-93.43696436574115,Master,Seattle,2458.0
873,User_000873,43,26222,Engineering,9,0.812665084977227,False,2024-05-12 20:46:50.810810800,5,33.345754775102215,-117.30407218253255,Master,New York,16092.0
874,User_000874,36,59276,Finance,17,0.8735391335645144,False,2024-05-14 16:38:55.135135120,2,34.59660868329317,-77.94363240046322,Master,Seattle,
875,User_000875,56,54375,HR,5,0.6093569444532696,False,2024-05-16 12:30:59.459459456,5,33.65936382989803,-83.1202025797273,Master,San Francisco,1166.0
876,User_000876,79,79035,Marketing,18,0.5299716504306542,True,2024-05-18 08:23:03.783783776,6,44.832621044200096,-93.88127098917555,Bachelor,New York,2424.0
877,User_000877,20,77762,Marketing,3,0.5654868714970871,True,2024-05-20 04:15:08.108108096,9,35.85133732293874,-94.64136761130698,High School,Chicago,3926.0
878,User_000878,62,84449,Finance,12,0.8029984836355127,True,2024-05-22 00:07:12.432432416,11,37.56866397387252,-119.83870326069524,PhD,Chicago,4746.0
879,User_000879,30,58100,Sales,23,0.9247232031128678,False,2024-05-23 19:59:16.756756752,9,48.57873656912979,-86.30491203414142,Master,Austin,3157.0
880,User_000880,67,88069,Marketing,13,0.5224984106177122,True,2024-05-25 15:51:21.081081072,5,26.439502532596393,-71.23653581049632,Bachelor,Seattle,8306.0
881,User_000881,45,36099,Finance,2,0.8670756295208231,False,2024-05-27 11:43:25.405405392,10,36.71098335497797,-119.49854976593986,Bachelor,San Francisco,7296.0
882,User_000882,79,29452,HR,9,0.6706593229750261,True,2024-05-29 07:35:29.729729712,5,43.57748096670679,-109.45282441171462,Master,Seattle,3517.0
