id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
176,User_000176,64,119120,HR,8,0.9791203000991138,True,2020-01-13 18:46:48.976359054,11,39.12477514736288,-121.87971710923335,Bachelor,New York,3280.0
177,User_000177,31,55643,Engineering,23,0.8327045083628415,False,2020-01-13 20:31:59.884795391,9,36.23035060045605,-66.00084554200522,Bachelor,San Francisco,1887.0
178,User_000178,20,69408,Finance,6,0.636465761200008,True,2020-01-13 22:17:10.793231729,12,46.23909100429147,-107.24865602360987,Master,Seattle,11330.0
179,User_000179,18,83265,Sales,23,0.9949191573627588,False,2020-01-14 00:02:21.701668066,11,45.24662947831701,-75.58839711544296,Master,Chicago,70.0
180,User_000180,22,60866,Sales,24,0.6091381027172434,False,2020-01-14 01:47:32.610104404,6,29.31663642257631,-80.21128227826371,Master,Austin,2452.0
181,User_000181,43,78585,Sales,22,0.6655047198725471,True,2020-01-14 03:32:43.518540741,12,38.19645939702847,-105.74855135995229,Master,Austin,2199.0
182,User_000182,72,89383,HR,24,0.8375759174761983,True,2020-01-14 05:17:54.426977079,7,41.41977775957427,-89.30020150930031,Bachelor,Seattle,1840.0
183,User_000183,31,99015,Finance,7,0.7837528221758723,True,2020-01-14 07:03:05.335413416,6,31.697963986052148,-115.54481488740784,Bachelor,San Francisco,5099.0
184,User_000184,56,94787,Engineering,1,0.9122390678030281,True,2020-01-14 08:48:16.243849754,6,39.56653819079581,-72.71567063152615,Master,New York,5521.0
185,User_000185,44,70704,Finance,2,0.834652392943645,True,2020-01-14 10:33:27.152286091,10,28.856129468968813,-112.67433177049298,Master,New York,14917.0
186,User_000186,26,71334,Sales,21,0.7890904099829678,True,2020-01-14 12:18:38.060722428,10,26.88542895248154,-103.94327629585534,Bachelor,Chicago,949.0
187,User_000187,32,133727,Marketing,21,0.6677594998696474,True,2020-01-14 14:03:48.969158766,8,26.79636619640005,-101.27809330144221,Bachelor,Seattle,8791.0
188,User_000188,32,98747,Sales,22,0.6479133229859959,True,2020-01-14 15:48:59.877595103,11,46.966449774037436,-75.89194407624228,PhD,Seattle,1159.0
189,User_000189,43,51954,HR,1,0.5489796041317545,True,2020-01-14 17:34:10.786031441,11,46.76707050373854,-72.9810296943632,PhD,Chicago,237.0
190,User_000190,59,77499,Finance,0,0.7014737941392932,True,2020-01-14 19:19:21.694467778,7,47.07493856633301,-94.06586494682091,PhD,Austin,4712.0
191,User_000191,77,66621,HR,11,0.8945824236205862,False,2020-01-14 21:04:32.602904116,12,42.67243567712461,-118.25111091260997,Bachelor,New York,10958.0
192,User_000192,30,71616,Engineering,4,0.6422533147037366,False,2020-01-14 22:49:43.511340453,7,29.637363488837067,-90.701184904204,Master,Chicago,3700.0
193,User_000193,68,44262,Finance,17,0.9405623434253956,False,2020-01-15 00:34:54.419776791,8,39.27562107958086,-110.56000624441853,PhD,San Francisco,10316.0
194,User_000194,49,64701,Finance,24,0.9006783428758743,False,2020-01-15 02:20:05.328213128,9,31.89329989570503,-115.4361466083162,High School,Chicago,7999.0
195,User_000195,56,120288,Finance,18,0.9988152335904781,False,2020-01-15 04:05:16.236649466,7,46.89263028579279,-101.19239170044723,PhD,Austin,3922.0
196,User_000196,66,89476,Marketing,1,0.8629003894852666,False,2020-01-15 05:50:27.145085803,6,31.495891675257308,-121.01340029331575,PhD,Chicago,6300.0
197,User_000197,69,12720,Finance,15,0.5246163265560028,True,2020-01-15 07:35:38.053522140,8,44.73876214197698,-79.18019302008327,Bachelor,San Francisco,1804.0
198,User_000198,78,105418,Marketing,22,0.7967105539196748,True,2020-01-15 09:20:48.961958478,5,37.33429763707832,-94.25803450674243,Bachelor,Seattle,1620.0
199,User_000199,49,102240,Finance,5,0.6508880251973936,True,2020-01-15 11:05:59.870394815,7,41.842860921140364,-108.17331325278576,Master,Seattle,1854.0
200,User_000200,21,66017,Sales,23,0.9742647829212925,False,2020-01-15 12:51:10.778831153,10,44.06847093559882,-118.46750156596495,PhD,Austin,6557.0
201,User_000201,47,92931,Engineering,24,0.8560344176624175,False,2020-01-15 14:36:21.687267490,8,41.31081563333538,-116.51311391899158,Bachelor,Seattle,10924.0
202,User_000202,54,53515,Finance,2,0.8913778183602619,False,2020-01-15 16:21:32.595703828,7,43.20628440958716,-76.64572025381528,Bachelor,San Francisco,5438.0
203,User_000203,40,63243,HR,7,0.7806758911401008,False,2020-01-15 18:06:43.504140165,4,30.33919044039482,-71.6249464334216,High School,New York,6812.0
204,User_000204,56,112463,Sales,3,0.98348784096785,True,2020-01-15 19:51:54.412576503,3,48.52637362338194,-84.50412046345454,Master,New York,4020.0
205,User_000205,62,68206,HR,17,0.5853176978800649,False,2020-01-15 21:37:05.321012840,7,39.13688360487704,-72.56259807729371,Master,Seattle,5601.0
206,User_000206,32,28256,HR,19,0.694646291159876,True,2020-01-15 23:22:16.229449178,10,33.00995201722934,-122.8813867593979,Bachelor,Seattle,
207,User_000207,60,73417,Marketing,3,0.7500242148530236,True,2020-01-16 01:07:27.137885515,10,31.55016731564459,-71.17445853346175,Master,Seattle,3043.0
208,User_000208,46,73035,Engineering,7,0.7766982097971538,False,2020-01-16 02:52:38.046321852,8,25.374788996388034,-67.4616571954922,Master,Austin,991.0
209,User_000209,53,104959,HR,23,0.8881841745566924,True,2020-01-16 04:37:48.954758190,9,34.78834046320446,-68.87297014950018,High School,San Francisco,6725.0
210,User_000210,30,75358,Sales,6,0.8642542411018304,False,2020-01-16 06:22:59.863194527,4,31.00266938419977,-75.06910806354438,Master,Austin,32.0
211,User_000211,49,64460,Engineering,19,0.5273714955204112,True,2020-01-16 08:08:10.771630865,3,29.7796402971302,-104.93200756690167,Master,San Francisco,8045.0
212,User_000212,24,101126,Sales,17,0.8618688001396378,True,2020-01-16 09:53:21.680067202,3,48.16746953027795,-109.47385398923201,Bachelor,New York,3447.0
213,User_000213,76,78019,HR,0,0.6311715892465398,True,2020-01-16 11:38:32.588503540,11,32.48313357040902,-102.0564651002066,Bachelor,Seattle,1390.0
214,User_000214,68,56249,Engineering,17,0.7080444959371631,True,2020-01-16 13:23:43.496939877,5,47.39014847133461,-112.72484090971781,Bachelor,Seattle,1492.0
215,User_000215,39,103874,Finance,1,0.7250923585840415,True,2020-01-16 15:08:54.405376215,9,37.41722763024462,-107.19013800790275,Bachelor,Seattle,2924.0
216,User_000216,45,79841,HR,18,0.8467851570311449,True,2020-01-16 16:54:05.313812552,7,38.2030712498982,-75.71997927866575,Master,Austin,2856.0
217,User_000217,19,75073,HR,9,0.8406534501375607,False,2020-01-16 18:39:16.222248890,8,35.448256782307006,-76.82894928872166,Bachelor,San Francisco,4223.0
218,User_000218,59,79447,Marketing,20,0.6892417919926259,False,2020-01-16 20:24:27.130685227,13,48.48377462290163,-124.44651484063954,Master,Austin,12255.0
219,User_000219,62,48233,Sales,0,0.9066174108672616,False,2020-01-16 22:09:38.039121564,8,27.77448827294051,-119.86409114653257,Bachelor,San Francisco,
220,User_000220,79,61808,Finance,20,0.560742182745825,False,2020-01-16 23:54:48.947557902,8,41.13288004432699,-115.90392809462634,High School,San Francisco,23257.0
221,User_000221,74,75089,Engineering,6,0.6163598047728356,True,2020-01-17 01:39:59.855994239,4,47.94123954221297,-118.4874016618624,PhD,New York,5315.0
222,User_000222,70,70133,HR,13,0.7123478943503813,True,2020-01-17 03:25:10.764430577,7,25.66719548068815,-115.99853032378556,High School,Austin,369.0
223,User_000223,23,106810,HR,0,0.609426831868027,True,2020-01-17 05:10:21.672866914,6,33.2756848394057,-116.2625792292372,Master,New York,873.0
224,User_000224,45,80435,Finance,3,0.9637921561345888,False,2020-01-17 06:55:32.581303252,5,25.077696781737384,-67.79865733133859,High School,New York,7075.0
225,User_000225,45,96372,HR,10,0.9638993612869254,True,2020-01-17 08:40:43.489739589,14,31.757480795296946,-95.05880720646569,Master,San Francisco,1309.0
226,User_000226,61,75234,Sales,1,0.5853033047317598,False,2020-01-17 10:25:54.398175927,5,27.832195044955323,-92.478534056139,PhD,Chicago,835.0
227,User_000227,61,101407,Engineering,7,0.7066190752906151,False,2020-01-17 12:11:05.306612264,8,27.816114535887763,-93.00154404345363,PhD,San Francisco,1792.0
228,User_000228,37,84938,Finance,17,0.9960006914435748,True,2020-01-17 13:56:16.215048601,8,28.489587966625784,-70.60891748963425,Master,New York,7158.0
229,User_000229,47,75335,Finance,16,0.5097091422053344,False,2020-01-17 15:41:27.123484939,11,26.156011276865268,-111.75931508849656,Master,New York,2512.0
230,User_000230,79,74667,Marketing,13,0.5216466878439618,True,2020-01-17 17:26:38.031921276,8,36.64136412841264,-85.28028536989287,Master,Seattle,4806.0
231,User_000231,28,51139,Engineering,17,0.9214642039526901,False,2020-01-17 19:11:48.940357614,12,39.70406676764449,-96.78753080250614,PhD,New York,1939.0
232,User_000232,75,87672,Finance,9,0.6910881303530003,False,2020-01-17 20:56:59.848793951,6,27.47092765956568,-107.19869232032008,Bachelor,New York,13416.0
233,User_000233,72,73994,HR,19,0.8653730900776374,False,2020-01-17 22:42:10.757230289,6,25.93012739684594,-104.4960088900603,Bachelor,San Francisco,17179.0
234,User_000234,45,62450,Engineering,20,0.8091032356677712,False,2020-01-18 00:27:21.665666626,6,40.47579834894213,-119.00209767045895,Bachelor,San Francisco,7927.0
235,User_000235,42,102661,Sales,17,0.847159947432021,True,2020-01-18 02:12:32.574102964,5,27.980926175693813,-72.00204073704003,Bachelor,San Francisco,513.0
236,User_000236,56,43744,Finance,19,0.5986985571610766,False,2020-01-18 03:57:43.482539301,6,27.234704825420774,-68.5250603097811,Bachelor,San Francisco,1694.0
237,User_000237,79,64437,Sales,22,0.7735451019365965,False,2020-01-18 05:42:54.390975639,10,35.3733067018912,-103.60317316086302,Master,Chicago,
238,User_000238,50,100692,Finance,4,0.8231580752490484,False,2020-01-18 07:28:05.299411976,12,37.0268620918537,-76.87320313101816,High School,Seattle,1807.0
239,User_000239,18,82888,HR,7,0.7760821957221935,False,2020-01-18 09:13:16.207848313,7,43.734209161303205,-92.64921599420208,Master,Seattle,3622.0
240,User_000240,74,73803,Marketing,9,0.9723459819454197,False,2020-01-18 10:58:27.116284651,8,26.832266633509526,-106.86593701858979,High School,San Francisco,7101.0
241,User_000241,44,81275,HR,24,0.5081433574566936,False,2020-01-18 12:43:38.024720988,10,36.23111397096283,-98.41465855813956,Master,New York,4542.0
242,User_000242,79,79485,Sales,0,0.6073463011636719,True,2020-01-18 14:28:48.933157326,8,31.276048617092144,-105.33016709808759,PhD,Seattle,4256.0
243,User_000243,74,37083,Engineering,16,0.536813261294335,True,2020-01-18 16:13:59.841593663,8,43.32628836207522,-67.67729875077731,Bachelor,New York,472.0
244,User_000244,69,66268,Sales,18,0.9817285420663688,True,2020-01-18 17:59:10.750030001,7,45.1232533739096,-98.61009307172631,Bachelor,Chicago,1033.0
245,User_000245,30,115413,Marketing,23,0.6169851868505021,True,2020-01-18 19:44:21.658466338,8,25.248573830586075,-115.73716053359198,High School,Austin,
246,User_000246,58,58516,Finance,16,0.8701600905079035,True,2020-01-18 21:29:32.566902676,9,31.139172386277675,-106.24368895474824,Bachelor,Austin,11940.0
247,User_000247,20,67042,Finance,9,0.5728295965126309,True,2020-01-18 23:14:43.475339013,9,29.973504952252497,-86.13492612224248,Bachelor,Seattle,1297.0
248,User_000248,56,61459,Sales,17,0.5260919869822328,True,2020-01-19 00:59:54.383775351,6,46.97391437116228,-80.33036369923347,Bachelor,San Francisco,778.0
249,User_000249,23,72824,Engineering,0,0.5954926713911601,True,2020-01-19 02:45:05.292211688,7,31.18590924313426,-79.79335693879317,PhD,Austin,2754.0
250,User_000250,25,60421,Finance,16,0.6380992678463561,True,2020-01-19 04:30:16.200648025,13,37.096987970847294,-92.50555301944722,Bachelor,Seattle,11045.0
251,User_000251,44,87168,Finance,12,0.7291380653275527,True,2020-01-19 06:15:27.109084363,10,38.596982797914556,-78.65603701492208,PhD,San Francisco,
252,User_000252,26,79932,Marketing,24,0.5111128029132207,True,2020-01-19 08:00:38.017520700,8,33.79154149101005,-75.64879904308344,Bachelor,Austin,11630.0
253,User_000253,79,94338,Marketing,9,0.8086376702049876,False,2020-01-19 09:45:48.925957038,9,43.278382906689544,-111.72699659915368,Bachelor,San Francisco,9268.0
254,User_000254,54,48726,Engineering,0,0.8281270202818136,True,2020-01-19 11:30:59.834393375,8,30.875420923989598,-103.15475172838464,Bachelor,San Francisco,2945.0
255,User_000255,50,66491,Finance,19,0.6454634853341892,False,2020-01-19 13:16:10.742829713,8,48.633732473693975,-80.31940105029715,Bachelor,New York,2708.0
256,User_000256,68,69356,HR,6,0.6324276954197334,True,2020-01-19 15:01:21.651266050,13,31.590148442491017,-124.03058173340905,Bachelor,New York,5397.0
257,User_000257,59,86391,Sales,20,0.5951971119818198,False,2020-01-19 16:46:32.559702388,4,37.32295468158444,-81.36867939301652,Bachelor,Seattle,126.0
258,User_000258,61,55169,Finance,12,0.607599661949533,False,2020-01-19 18:31:43.468138725,6,37.67268988238937,-75.18312786313955,High School,Chicago,5863.0
259,User_000259,41,97891,Sales,20,0.8251693655199392,True,2020-01-19 20:16:54.376575063,6,42.685150399529846,-81.3000529926151,High School,San Francisco,4638.0
260,User_000260,32,104660,Finance,6,0.8028852872880551,False,2020-01-19 22:02:05.285011400,7,36.40939718826891,-89.88876344698008,Bachelor,San Francisco,1644.0
261,User_000261,76,50278,Marketing,5,0.9574361551357796,False,2020-01-19 23:47:16.193447737,7,35.922245383888175,-110.66282545890851,PhD,New York,3329.0
262,User_000262,71,62728,Engineering,21,0.9137459748333203,False,2020-01-20 01:32:27.101884075,5,31.679740993710283,-93.74930182713413,Master,Chicago,4901.0
263,User_000263,49,61701,HR,12,0.7879881855775859,False,2020-01-20 03:17:38.010320412,9,32.97840825616786,-94.11123711747823,High School,Chicago,5967.0
264,User_000264,49,140809,Marketing,7,0.5836921739460976,True,2020-01-20 05:02:48.918756750,12,41.969278227336886,-107.14206848023885,Master,Austin,6342.0
265,User_000265,41,64252,Engineering,15,0.6617847584755865,True,2020-01-20 06:47:59.827193087,6,36.117767015147415,-112.02676901477406,Master,Seattle,3646.0
266,User_000266,58,116940,Marketing,8,0.7380020093987598,True,2020-01-20 08:33:10.735629425,6,26.099864181282328,-100.29723378234625,High School,New York,8582.0
267,User_000267,69,43334,Sales,12,0.7103493907776506,False,2020-01-20 10:18:21.644065762,7,32.32752445761706,-72.7008053529318,Master,New York,611.0
268,User_000268,66,50258,Finance,1,0.5322066525951592,True,2020-01-20 12:03:32.552502100,8,37.87113822286337,-108.10366697060361,Master,Chicago,2758.0
269,User_000269,79,57834,Marketing,11,0.6791167055468661,True,2020-01-20 13:48:43.460938437,8,44.41271787066938,-90.86186002743825,High School,Seattle,1575.0
270,User_000270,66,53857,Engineering,11,0.5938376786682774,True,2020-01-20 15:33:54.369374775,8,35.07438118710361,-103.66748760749053,Master,Austin,1432.0
271,User_000271,75,68302,Finance,14,0.7874442927822134,False,2020-01-20 17:19:05.277811112,8,33.41384909637996,-86.30073817393584,Bachelor,New York,2573.0
272,User_000272,69,57280,Sales,19,0.965222758399198,True,2020-01-20 19:04:16.186247449,9,45.543982681349526,-90.39214088149123,Master,Seattle,3772.0
273,User_000273,29,54516,Sales,9,0.5699191327026809,False,2020-01-20 20:49:27.094683787,10,37.04574767131748,-105.58563718490058,Bachelor,San Francisco,1668.0
274,User_000274,79,103961,HR,24,0.9305671666391133,False,2020-01-20 22:34:38.003120124,14,48.309459771780446,-66.03447258128428,Master,San Francisco,745.0
275,User_000275,56,105594,Finance,13,0.6310605495080646,True,2020-01-21 00:19:48.911556462,5,34.74423229238982,-76.808241794822,Master,Chicago,5601.0
276,User_000276,19,98732,Sales,16,0.8444680069169523,True,2020-01-21 02:04:59.819992799,7,36.11900269929711,-95.0641869972271,High School,San Francisco,
277,User_000277,20,88099,Marketing,9,0.8036903717427473,False,2020-01-21 03:50:10.728429137,3,38.83198408034985,-95.51998486446648,Master,Chicago,1400.0
278,User_000278,66,77318,Sales,23,0.6090755742215938,False,2020-01-21 05:35:21.636865474,9,29.814981569203592,-84.22287202531851,Master,San Francisco,10160.0
279,User_000279,54,62574,Sales,10,0.684707933001864,True,2020-01-21 07:20:32.545301812,6,37.78524969462762,-121.23092946708402,Master,San Francisco,1285.0
280,User_000280,66,51171,Sales,16,0.7733749482219511,False,2020-01-21 09:05:43.453738149,13,42.71466095480768,-83.92223584834775,Master,New York,3847.0
281,User_000281,73,84074,HR,10,0.9559456393501782,False,2020-01-21 10:50:54.362174487,4,43.29369868272094,-112.87566485711845,PhD,San Francisco,12676.0
282,User_000282,34,45659,Engineering,14,0.59214634162824,False,2020-01-21 12:36:05.270610824,4,33.40995559402914,-96.97752160881309,High School,San Francisco,9617.0
283,User_000283,76,50151,Sales,3,0.6718579832149263,True,2020-01-21 14:21:16.179047161,6,27.538250660704975,-97.01104468608257,High School,New York,494.0
284,User_000284,66,103822,Engineering,24,0.9971973021904681,True,2020-01-21 16:06:27.087483499,7,37.16410441251989,-96.18985348944635,Master,New York,2956.0
285,User_000285,19,122516,Finance,3,0.8948017748747745,False,2020-01-21 17:51:37.995919836,6,40.152742997075755,-79.73747063870515,Bachelor,Seattle,2471.0
286,User_000286,19,84832,Engineering,20,0.6921078970003498,True,2020-01-21 19:36:48.904356174,7,42.072268911499904,-111.96518383698739,Master,Austin,6431.0
287,User_000287,45,102661,Finance,14,0.5710967228960255,True,2020-01-21 21:21:59.812792511,5,32.325753686330245,-98.89060466793039,Master,Seattle,7193.0
288,User_000288,71,68853,HR,13,0.7503706175148682,False,2020-01-21 23:07:10.721228849,7,36.108032284785594,-69.92819214591405,Master,Austin,7601.0
289,User_000289,40,41558,Finance,8,0.7918870030585465,True,2020-01-22 00:52:21.629665186,7,44.64799889155366,-112.97696644465076,PhD,Seattle,1446.0
290,User_000290,54,90304,Finance,15,0.6291728819776496,False,2020-01-22 02:37:32.538101524,4,39.70533536956224,-93.16788636483449,Master,San Francisco,5548.0
291,User_000291,49,89232,Marketing,23,0.8560113902158013,True,2020-01-22 04:22:43.446537861,10,48.26073970031395,-115.72552336945486,Master,Austin,6731.0
292,User_000292,50,76791,HR,0,0.7705219382862709,False,2020-01-22 06:07:54.354974198,8,46.840107449119955,-72.91457800486462,Master,San Francisco,2535.0
