id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
177,User_000177,31,120108,Sales,2,0.8411003029665973,False,2020-03-05 06:54:48.177635527,11,45.84963947947728,-119.99331880119989,Master,Seattle,15163.0
178,User_000178,20,70227,Engineering,12,0.720353221204868,False,2020-03-05 15:40:47.769553911,7,35.4483909868121,-76.77460032931032,Bachelor,Chicago,3003.0
179,User_000179,18,92993,Marketing,23,0.8982954681988222,True,2020-03-06 00:26:47.361472294,10,30.751228265732472,-97.63835775525357,PhD,Seattle,234.0
180,User_000180,22,42668,Finance,1,0.9307224672828941,False,2020-03-06 09:12:46.953390678,7,47.067942490311154,-88.38573553318595,Bachelor,New York,5153.0
181,User_000181,43,51089,Finance,8,0.9229944386936157,False,2020-03-06 17:58:46.545309062,9,34.874455049617296,-95.56561919962677,High School,Chicago,585.0
182,User_000182,72,86810,Marketing,12,0.6565046095984466,False,2020-03-07 02:44:46.137227445,5,26.908246970017824,-97.79392559141293,Master,Austin,
183,User_000183,31,112102,Marketing,7,0.7527729689840821,False,2020-03-07 11:30:45.729145829,12,38.0914020144274,-114.22338675670362,Bachelor,Seattle,5730.0
184,User_000184,56,83890,Sales,15,0.8250708673234821,False,2020-03-07 20:16:45.321064213,8,40.034455128445686,-69.33520155108408,Master,New York,256.0
185,User_000185,44,67173,HR,23,0.6609915436420619,True,2020-03-08 05:02:44.912982596,7,47.929217729464426,-82.00935116728623,Bachelor,San Francisco,10512.0
186,User_000186,26,74982,Engineering,2,0.5205496576765091,True,2020-03-08 13:48:44.504900980,6,44.35836811799708,-91.55892730210746,Master,Chicago,2443.0
187,User_000187,32,43739,Engineering,12,0.7478321911484596,False,2020-03-08 22:34:44.096819364,7,27.426715092280645,-112.85420628794094,Bachelor,Chicago,1944.0
188,User_000188,32,90112,Finance,3,0.5064091667327968,False,2020-03-09 07:20:43.688737747,9,37.28620051212542,-101.37350320294101,PhD,Seattle,5336.0
189,User_000189,43,97058,Finance,17,0.9753228123629736,True,2020-03-09 16:06:43.280656131,3,35.4187321014054,-104.8037125607007,High School,Seattle,13726.0
190,User_000190,59,63697,Sales,1,0.8983418230365132,True,2020-03-10 00:52:42.872574515,4,34.442647463333586,-80.42528557841084,Master,Chicago,17589.0
191,User_000191,77,63248,Marketing,19,0.5960048882617972,True,2020-03-10 09:38:42.464492898,13,28.355516355041843,-113.61872369487686,Master,Seattle,8908.0
192,User_000192,30,81646,Engineering,21,0.6437858744459641,False,2020-03-10 18:24:42.056411282,7,34.00810351704126,-85.63067192175147,Master,Seattle,7332.0
193,User_000193,68,64082,Sales,20,0.9914192740097192,False,2020-03-11 03:10:41.648329666,7,36.282153484695094,-71.7506512920754,High School,New York,3933.0
194,User_000194,49,73346,Finance,14,0.6867742770706522,True,2020-03-11 11:56:41.240248049,10,30.252956900102074,-75.53294947650947,Master,New York,3877.0
195,User_000195,56,127493,Finance,16,0.8918611787169461,True,2020-03-11 20:42:40.832166433,11,38.8205377450848,-104.97296073806798,PhD,New York,4716.0
196,User_000196,66,68824,Engineering,9,0.7234077342096272,True,2020-03-12 05:28:40.424084817,9,30.310759192531478,-116.04791836268046,Bachelor,Austin,20437.0
197,User_000197,69,66041,Finance,0,0.932047962050305,False,2020-03-12 14:14:40.016003200,13,27.911638118271192,-103.60694425775637,PhD,Chicago,171.0
198,User_000198,78,58811,Finance,5,0.8518767540807545,False,2020-03-12 23:00:39.607921584,6,48.615644563682565,-101.72880046717601,Bachelor,Chicago,3186.0
199,User_000199,49,93604,HR,2,0.5114550299455797,False,2020-03-13 07:46:39.199839968,14,41.52162410715244,-93.29775526122779,Bachelor,Seattle,1186.0
200,User_000200,21,70469,Marketing,18,0.6471949429696187,True,2020-03-13 16:32:38.791758351,9,39.27515440451804,-122.33126148352622,Bachelor,Seattle,4667.0
201,User_000201,47,58765,Finance,6,0.7789961574467262,False,2020-03-14 01:18:38.383676735,10,32.86009142959361,-94.86423847522362,Bachelor,Chicago,4384.0
202,User_000202,54,108032,HR,12,0.9630870220348768,True,2020-03-14 10:04:37.975595119,4,30.00016145671109,-89.30351870830688,PhD,Seattle,13693.0
203,User_000203,40,110490,Sales,12,0.5510149473207452,True,2020-03-14 18:50:37.567513503,13,28.1559051826537,-69.42755658171667,Bachelor,New York,2135.0
204,User_000204,56,59989,Finance,16,0.8005812688555335,True,2020-03-15 03:36:37.159431886,9,26.502974721512516,-82.24140089039724,High School,San Francisco,
205,User_000205,62,28336,Sales,0,0.6510883657063288,False,2020-03-15 12:22:36.751350270,8,41.79310329917021,-123.33352915014814,Master,Austin,6452.0
206,User_000206,32,100187,Finance,13,0.9446638910097201,False,2020-03-15 21:08:36.343268654,5,31.6288611550465,-114.66489303730103,High School,New York,2894.0
207,User_000207,60,57884,Engineering,2,0.8825848048292566,False,2020-03-16 05:54:35.935187037,5,32.635008478088686,-96.94897320385135,Master,New York,3743.0
208,User_000208,46,94765,HR,13,0.6848513610046427,False,2020-03-16 14:40:35.527105421,4,28.86376814304443,-67.42038028574606,Bachelor,Seattle,3095.0
209,User_000209,53,25747,HR,23,0.5835515819543069,False,2020-03-16 23:26:35.119023805,7,27.811933031125672,-89.53103665579579,Bachelor,Austin,13681.0
210,User_000210,30,97314,Engineering,0,0.5057489861986488,False,2020-03-17 08:12:34.710942188,8,36.87987567927496,-75.1887664728481,High School,San Francisco,594.0
211,User_000211,49,44720,Marketing,15,0.8105672253359744,True,2020-03-17 16:58:34.302860572,8,42.460353936113606,-118.86659897057598,Master,San Francisco,4478.0
212,User_000212,24,93269,HR,9,0.7030619038156218,True,2020-03-18 01:44:33.894778956,5,48.78237754912459,-99.20833657215096,Bachelor,Seattle,2419.0
213,User_000213,76,75356,Sales,12,0.6573782464303846,False,2020-03-18 10:30:33.486697339,4,33.1479364252326,-123.68190490167531,Bachelor,Austin,499.0
214,User_000214,68,51151,HR,3,0.9927511458184177,False,2020-03-18 19:16:33.078615723,7,40.932128468580956,-110.34947135549561,PhD,New York,1399.0
215,User_000215,39,64824,Marketing,8,0.7330710677801575,False,2020-03-19 04:02:32.670534107,10,27.785586355442035,-77.13227969326955,High School,New York,4754.0
216,User_000216,45,92157,Sales,13,0.8749196418227121,True,2020-03-19 12:48:32.262452490,12,38.33623644265203,-88.2907260084821,Bachelor,Chicago,6901.0
217,User_000217,19,77647,Sales,3,0.5887062086256181,False,2020-03-19 21:34:31.854370874,10,37.433978475646676,-108.35767789235952,Master,New York,3581.0
218,User_000218,59,89610,Engineering,9,0.5067276288709068,True,2020-03-20 06:20:31.446289258,7,25.769386690717702,-75.32420435576321,Bachelor,San Francisco,3543.0
219,User_000219,62,124411,Finance,7,0.708781309724008,False,2020-03-20 15:06:31.038207641,2,36.591674539849734,-81.62547809483617,High School,San Francisco,5170.0
220,User_000220,79,35893,Engineering,22,0.8328324174713309,True,2020-03-20 23:52:30.630126025,3,36.89040219467826,-95.39867225080758,Bachelor,Austin,804.0
221,User_000221,74,115430,Finance,2,0.7532993480917297,True,2020-03-21 08:38:30.222044409,6,33.928461194854485,-122.39027895060252,High School,New York,987.0
222,User_000222,70,77608,Engineering,22,0.9452331288121956,False,2020-03-21 17:24:29.813962792,6,38.76511668942456,-71.52605069546588,Master,New York,16001.0
223,User_000223,23,52530,Finance,6,0.7169896755935824,True,2020-03-22 02:10:29.405881176,7,26.09357231142181,-85.52417014419984,PhD,New York,16438.0
224,User_000224,45,41742,HR,9,0.6555014065765457,True,2020-03-22 10:56:28.997799560,7,45.2667123058283,-77.00578219923057,High School,San Francisco,7482.0
225,User_000225,45,70271,Sales,2,0.9580243381038218,True,2020-03-22 19:42:28.589717943,10,37.49230041546806,-69.78369644748285,Bachelor,San Francisco,7815.0
226,User_000226,61,98041,Finance,1,0.7034011393171904,True,2020-03-23 04:28:28.181636327,5,25.77158581438792,-116.83779320278563,Bachelor,Seattle,488.0
227,User_000227,61,71811,HR,14,0.6348239308198058,False,2020-03-23 13:14:27.773554711,8,48.610432826541796,-80.58251840993113,Bachelor,Chicago,2315.0
228,User_000228,37,112778,Marketing,8,0.5488305384050403,True,2020-03-23 22:00:27.365473094,11,34.1620621102125,-115.88075575259168,Master,New York,3028.0
229,User_000229,47,38720,Engineering,14,0.8966548866079105,True,2020-03-24 06:46:26.957391478,11,48.681466731409735,-94.57756623389724,Bachelor,Seattle,773.0
230,User_000230,79,74697,Marketing,16,0.9125457303989215,True,2020-03-24 15:32:26.549309862,3,29.327971777141382,-82.10649312816426,High School,Austin,123.0
231,User_000231,28,43690,HR,6,0.516648891782586,False,2020-03-25 00:18:26.141228245,5,25.719332242775472,-94.29820185329048,Bachelor,New York,1251.0
232,User_000232,75,84090,Marketing,19,0.6793227992007624,False,2020-03-25 09:04:25.733146629,10,42.12121218919113,-97.11965361754659,Bachelor,New York,16985.0
233,User_000233,72,97172,Marketing,17,0.8749382272989799,True,2020-03-25 17:50:25.325065013,8,47.690207499144634,-108.28205767507002,Bachelor,Seattle,13068.0
234,User_000234,45,64480,HR,14,0.9731909237440269,False,2020-03-26 02:36:24.916983396,10,26.862203668156393,-79.6861071181703,Master,Chicago,1326.0
235,User_000235,42,9894,Sales,17,0.6889091419224525,False,2020-03-26 11:22:24.508901780,4,42.65263134848317,-119.72575676939891,Bachelor,Austin,14060.0
236,User_000236,56,79973,Finance,23,0.9360267156897468,False,2020-03-26 20:08:24.100820164,9,26.660933937140516,-111.32831697593163,Master,Austin,2080.0
237,User_000237,79,85918,Engineering,22,0.6968602032660975,False,2020-03-27 04:54:23.692738547,8,44.05378520035751,-122.33417986131968,Bachelor,Austin,7074.0
238,User_000238,50,85107,Finance,11,0.589747313621324,False,2020-03-27 13:40:23.284656931,2,38.95036388477657,-114.55158482935234,High School,San Francisco,2370.0
239,User_000239,18,105894,Engineering,22,0.5017230718884349,False,2020-03-27 22:26:22.876575315,4,43.76376032929889,-100.9487774571033,Bachelor,Chicago,243.0
240,User_000240,74,48223,Finance,20,0.6650905115764398,False,2020-03-28 07:12:22.468493699,9,33.91559973243327,-123.24289540122659,Bachelor,New York,16822.0
241,User_000241,44,92005,Marketing,7,0.6892375253636858,True,2020-03-28 15:58:22.060412082,11,46.729224530647315,-111.61473942985647,Master,Chicago,1582.0
242,User_000242,79,104812,Sales,1,0.9725587644436681,True,2020-03-29 00:44:21.652330466,10,32.26388134205871,-122.5999011145867,Bachelor,Chicago,274.0
243,User_000243,74,30535,Marketing,1,0.6030351262103114,True,2020-03-29 09:30:21.244248850,10,31.79688475986801,-73.33132848589186,PhD,Chicago,25148.0
244,User_000244,69,82991,Sales,4,0.6911153540087523,False,2020-03-29 18:16:20.836167233,8,48.05522320473327,-72.4905612304263,Master,Chicago,5114.0
245,User_000245,30,62395,HR,0,0.5125770649115566,True,2020-03-30 03:02:20.428085617,9,27.947589253908703,-83.78691517501099,Master,Chicago,2949.0
246,User_000246,58,72961,Engineering,21,0.8817698675456932,False,2020-03-30 11:48:20.020004001,5,39.22136806590483,-89.92403744832816,PhD,San Francisco,8705.0
247,User_000247,20,83691,Engineering,3,0.9575706181274933,False,2020-03-30 20:34:19.611922384,10,38.77615506065595,-78.04530048933786,Master,Seattle,6357.0
248,User_000248,56,62819,HR,5,0.6189103236382459,True,2020-03-31 05:20:19.203840768,15,30.681711410853307,-108.39447350954558,Bachelor,Chicago,2786.0
249,User_000249,23,58107,Finance,22,0.7144975553200823,True,2020-03-31 14:06:18.795759152,8,32.60991368730548,-81.22038642698064,Master,New York,802.0
250,User_000250,25,75853,HR,12,0.561056310682997,True,2020-03-31 22:52:18.387677535,12,31.878119000383414,-105.51905686544728,Master,Chicago,5437.0
251,User_000251,44,47818,HR,18,0.7284177151564454,True,2020-04-01 07:38:17.979595919,8,45.305620429101864,-98.86698815825332,Bachelor,Austin,10949.0
252,User_000252,26,47854,Sales,10,0.5666712318220477,False,2020-04-01 16:24:17.571514303,8,34.34927431280952,-67.17636483018651,Master,Austin,3627.0
253,User_000253,79,91984,HR,12,0.7616742472095761,True,2020-04-02 01:10:17.163432686,7,33.60883078716668,-75.09580311917573,High School,Austin,4093.0
254,User_000254,54,46280,Engineering,7,0.8673110202161165,True,2020-04-02 09:56:16.755351070,6,40.28129910121463,-100.29909088733645,Bachelor,Austin,9335.0
255,User_000255,50,91657,Marketing,6,0.7766713874070841,False,2020-04-02 18:42:16.347269454,10,36.89216126841622,-71.60292312429166,Bachelor,Chicago,14508.0
256,User_000256,68,86564,Sales,12,0.6226097891936879,False,2020-04-03 03:28:15.939187837,4,35.22335996762181,-119.26033083413466,PhD,Austin,3907.0
257,User_000257,59,31854,Sales,0,0.6768979927344525,False,2020-04-03 12:14:15.531106221,7,42.02609162828449,-71.7293522551026,Bachelor,San Francisco,232.0
258,User_000258,61,58060,Finance,5,0.8192863688528162,False,2020-04-03 21:00:15.123024605,7,34.90286301921844,-72.53231500287505,PhD,Chicago,826.0
259,User_000259,41,104852,Marketing,6,0.7948777088946626,False,2020-04-04 05:46:14.714942988,12,30.331796590705117,-86.83928749536786,Master,Seattle,14938.0
260,User_000260,32,50470,Sales,15,0.5683873940606667,True,2020-04-04 14:32:14.306861372,9,42.80431426450318,-105.84319122240213,High School,Austin,8948.0
261,User_000261,76,63389,HR,14,0.9224747367830514,True,2020-04-04 23:18:13.898779756,7,26.62753840859441,-76.49058558479939,High School,Chicago,5035.0
262,User_000262,71,86551,Sales,19,0.7375944561235077,False,2020-04-05 08:04:13.490698139,8,48.99223957025592,-108.94207363322569,Bachelor,San Francisco,3163.0
263,User_000263,49,94584,Sales,1,0.5811846122631965,True,2020-04-05 16:50:13.082616523,5,39.319144293685426,-116.6115469947191,High School,New York,2645.0
264,User_000264,49,68711,Sales,24,0.5614132712873646,False,2020-04-06 01:36:12.674534907,14,30.19125522955658,-92.47945189514061,Bachelor,Chicago,225.0
265,User_000265,41,60062,Finance,22,0.9827758873225652,True,2020-04-06 10:22:12.266453290,10,29.75635080221538,-117.39991622038941,Master,Seattle,10162.0
266,User_000266,58,110559,Sales,15,0.640767555586773,True,2020-04-06 19:08:11.858371674,6,31.569179627768293,-103.91443878973875,Master,New York,2339.0
267,User_000267,69,118472,Sales,16,0.9542967939581879,True,2020-04-07 03:54:11.450290058,14,46.10252587401142,-90.79409657546462,Master,Austin,3658.0
268,User_000268,66,99471,Finance,23,0.7052926493844694,True,2020-04-07 12:40:11.042208441,7,44.84052423511507,-112.75448299270269,Master,Chicago,3861.0
269,User_000269,79,77132,Marketing,14,0.6929607152265951,True,2020-04-07 21:26:10.634126825,6,28.46867520159207,-100.58725806661177,Bachelor,Austin,9121.0
270,User_000270,66,54793,Engineering,2,0.850464484824716,False,2020-04-08 06:12:10.226045209,12,39.400975543640975,-106.82186653115926,Bachelor,New York,1097.0
271,User_000271,75,54238,Finance,3,0.5049416438877308,True,2020-04-08 14:58:09.817963592,2,46.86167045223747,-115.89234851411713,PhD,San Francisco,3221.0
272,User_000272,69,88062,Finance,11,0.6690447608151953,True,2020-04-08 23:44:09.409881976,6,42.59522484350102,-87.60329330152753,Bachelor,Seattle,15620.0
273,User_000273,29,85459,Sales,4,0.6513228560959045,True,2020-04-09 08:30:09.001800360,11,39.09897852506592,-89.58822591068524,Bachelor,Chicago,6187.0
274,User_000274,79,110039,Sales,16,0.9340490471420232,True,2020-04-09 17:16:08.593718743,8,30.007127047563706,-92.01851700555582,Bachelor,New York,2544.0
275,User_000275,56,91261,Engineering,5,0.7645617695103917,False,2020-04-10 02:02:08.185637127,6,47.64468130697643,-70.0602054100891,PhD,New York,5000.0
276,User_000276,19,37422,Sales,9,0.682285078612126,False,2020-04-10 10:48:07.777555511,10,46.40329945151176,-70.33493779318927,Bachelor,Chicago,4434.0
277,User_000277,20,101298,HR,21,0.633039655149859,False,2020-04-10 19:34:07.369473895,9,32.70939837577365,-91.23008469813044,Master,Chicago,3939.0
278,User_000278,66,50048,Sales,17,0.7952549044053145,True,2020-04-11 04:20:06.961392278,12,36.94443983392235,-81.41600681752152,Bachelor,Austin,3824.0
279,User_000279,54,65400,Sales,9,0.5758365702716823,False,2020-04-11 13:06:06.553310662,4,26.964175571215225,-77.50832449424088,Master,Chicago,6331.0
280,User_000280,66,81255,HR,5,0.6231023842543908,False,2020-04-11 21:52:06.145229046,11,40.1549328824199,-118.51865383699041,PhD,Chicago,10682.0
281,User_000281,73,124891,Engineering,23,0.6468060825323749,False,2020-04-12 06:38:05.737147429,10,26.305102411035787,-75.14770767837405,Master,New York,2646.0
282,User_000282,34,152747,HR,5,0.8039544738034705,False,2020-04-12 15:24:05.329065813,5,46.74440202479335,-124.69797704379721,Master,Austin,18478.0
283,User_000283,76,90168,Finance,19,0.6866274795082377,True,2020-04-13 00:10:04.920984197,7,46.12942449487843,-124.87989948781558,Master,Austin,2578.0
284,User_000284,66,70420,HR,14,0.7528916500600247,True,2020-04-13 08:56:04.512902580,14,31.754872776279548,-106.6918316940864,Master,Seattle,
285,User_000285,19,88362,Marketing,3,0.8252191318832933,True,2020-04-13 17:42:04.104820964,11,42.809172784706874,-78.21463427558196,Bachelor,Seattle,1575.0
286,User_000286,19,97191,Finance,24,0.9781358004038436,True,2020-04-14 02:28:03.696739348,8,35.54457626422172,-70.63659699446775,Master,Seattle,6882.0
287,User_000287,45,66983,Sales,15,0.8824186985513762,False,2020-04-14 11:14:03.288657732,7,45.28867877592549,-101.44634381682563,PhD,Seattle,2457.0
288,User_000288,71,119880,Finance,21,0.7026283902860538,True,2020-04-14 20:00:02.880576114,10,26.475275284445846,-87.77038675604481,PhD,Austin,2407.0
289,User_000289,40,80751,Engineering,23,0.8741376871986284,True,2020-04-15 04:46:02.472494498,7,37.13697225763351,-97.11874215445796,Bachelor,New York,1126.0
290,User_000290,54,87443,Engineering,7,0.9748470904596063,True,2020-04-15 13:32:02.064412882,9,34.537303796189654,-108.49834788600036,Bachelor,Seattle,
291,User_000291,49,91648,HR,6,0.7496902728270625,False,2020-04-15 22:18:01.656331266,4,31.24883586984774,-73.80185608824463,Bachelor,Seattle,2146.0
292,User_000292,50,85539,Finance,18,0.7052484665614449,False,2020-04-16 07:04:01.248249650,9,30.02273507393292,-90.37062087252652,High School,Austin,4579.0
293,User_000293,18,95973,Sales,16,0.5390093495003683,False,2020-04-16 15:50:00.840168034,13,41.23678151856466,-84.32756221650958,Master,San Francisco,235.0
294,User_000294,36,59568,Engineering,20,0.946185185325431,True,2020-04-17 00:36:00.432086418,9,29.845547518679044,-88.58666628929761,Master,New York,1057.0
