id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
177,User_000177,31,67276,Engineering,5,0.8904910684370362,False,2020-02-02 03:22:46.336633663,8,31.39589369444754,-121.83593915001101,Bachelor,New York,7717.0
178,User_000178,20,35392,Marketing,20,0.9235606130823588,True,2020-02-02 07:45:44.554455445,6,30.909977507397592,-102.61269989010334,Bachelor,Austin,17899.0
179,User_000179,18,80407,Marketing,8,0.8841412998142082,True,2020-02-02 12:08:42.772277227,9,38.5410391750858,-105.15823731408483,High School,Seattle,3339.0
180,User_000180,22,89391,Marketing,20,0.5372010288642454,True,2020-02-02 16:31:40.990099010,7,36.83759928122452,-120.9515438066893,Master,New York,2397.0
181,User_000181,43,50528,Sales,12,0.881110813584933,False,2020-02-02 20:54:39.207920792,6,27.2995245191203,-118.16986060155128,Master,San Francisco,959.0
182,User_000182,72,67615,Sales,23,0.5228837265751347,False,2020-02-03 01:17:37.425742574,5,39.56757301078727,-84.60318302721072,Bachelor,San Francisco,1298.0
183,User_000183,31,88429,HR,11,0.5527965328531956,True,2020-02-03 05:40:35.643564356,6,42.764393787200206,-77.26460221170154,Master,New York,9843.0
184,User_000184,56,35726,Finance,12,0.7202376864663336,True,2020-02-03 10:03:33.861386138,4,29.70673742386105,-88.62340331371395,Bachelor,San Francisco,311.0
185,User_000185,44,58778,Engineering,17,0.73807350446242,False,2020-02-03 14:26:32.079207920,7,31.083140039630134,-78.94680813380928,Master,Seattle,991.0
186,User_000186,26,84422,Finance,18,0.9080593183093482,False,2020-02-03 18:49:30.297029703,11,26.58361654115569,-89.44270070297326,PhD,San Francisco,1052.0
187,User_000187,32,102625,Finance,18,0.8397634460204553,True,2020-02-03 23:12:28.514851485,6,29.53390797783952,-82.85460040667789,Master,Seattle,450.0
188,User_000188,32,129644,Sales,18,0.5766600893156082,False,2020-02-04 03:35:26.732673267,6,34.22886399622179,-82.2934258913829,Bachelor,New York,6712.0
189,User_000189,43,123966,HR,5,0.6130733916144007,True,2020-02-04 07:58:24.950495049,12,41.06949809078101,-77.19437493986496,Master,Seattle,325.0
190,User_000190,59,78594,Finance,15,0.6428375941293434,False,2020-02-04 12:21:23.168316831,3,37.18244358723319,-106.60099050189115,Bachelor,San Francisco,8083.0
191,User_000191,77,62894,Finance,6,0.5618363187274291,True,2020-02-04 16:44:21.386138614,8,29.465316744271192,-78.38025775614466,Bachelor,Seattle,10545.0
192,User_000192,30,98078,Marketing,6,0.6438224431796153,True,2020-02-04 21:07:19.603960396,8,27.744532994468457,-95.48016933244304,Bachelor,Chicago,1901.0
193,User_000193,68,61410,Engineering,22,0.8642990777698665,True,2020-02-05 01:30:17.821782178,7,36.8834828371947,-68.25105353872661,Master,Chicago,1296.0
194,User_000194,49,55947,HR,18,0.6207007350536415,True,2020-02-05 05:53:16.039603960,7,47.939185765934845,-115.28912380923036,Master,Seattle,2106.0
195,User_000195,56,67368,Engineering,15,0.9176798235301933,True,2020-02-05 10:16:14.257425742,7,32.560171049761585,-66.77023442889605,High School,Seattle,1771.0
196,User_000196,66,64233,Sales,16,0.7347584975626039,False,2020-02-05 14:39:12.475247524,13,28.7576649174797,-119.598225727702,High School,Chicago,3708.0
197,User_000197,69,85315,Finance,21,0.6614678806221944,True,2020-02-05 19:02:10.693069307,11,44.85916248840108,-89.70669942102316,Master,Chicago,3611.0
198,User_000198,78,59939,Finance,18,0.7062090522744365,False,2020-02-05 23:25:08.910891089,11,31.87703088336751,-84.74254438579763,Bachelor,Austin,3335.0
199,User_000199,49,77128,Engineering,15,0.8547483702967458,False,2020-02-06 03:48:07.128712871,4,27.568487947629617,-71.88552870440022,Master,New York,2211.0
200,User_000200,21,114873,Sales,15,0.7583963516229951,False,2020-02-06 08:11:05.346534653,7,48.771612626886174,-80.17017210775192,Bachelor,New York,
201,User_000201,47,78053,Marketing,18,0.503639331987529,False,2020-02-06 12:34:03.564356435,9,30.12597242800221,-119.36337582054394,Bachelor,San Francisco,795.0
202,User_000202,54,112918,Marketing,14,0.9611619232925375,True,2020-02-06 16:57:01.782178217,10,33.34284089038699,-88.59982024105813,Master,Seattle,4999.0
203,User_000203,40,105051,Finance,2,0.5329980015009259,False,2020-02-06 21:20:00.000000000,5,29.6424889612828,-83.61309169819786,Bachelor,New York,
204,User_000204,56,89801,Finance,14,0.9693106744071929,False,2020-02-07 01:42:58.217821782,10,47.835180125999976,-112.99883733137993,PhD,Chicago,524.0
205,User_000205,62,66146,HR,24,0.5140764118100274,False,2020-02-07 06:05:56.435643564,10,41.33127446620377,-86.20366563561608,Bachelor,Seattle,901.0
206,User_000206,32,101012,Engineering,15,0.8854896674787243,True,2020-02-07 10:28:54.653465346,11,42.72831367239032,-119.6069952698092,Bachelor,Austin,21014.0
207,User_000207,60,68750,Finance,19,0.7673373540916442,True,2020-02-07 14:51:52.871287128,10,27.455911661375005,-116.6609399942393,Master,Austin,
208,User_000208,46,74949,Sales,4,0.752863090302053,False,2020-02-07 19:14:51.089108911,3,41.131429523101176,-103.65145176718897,High School,San Francisco,7564.0
209,User_000209,53,83254,Engineering,18,0.5363892512720023,False,2020-02-07 23:37:49.306930693,4,37.49106598781133,-113.43455326735388,Master,San Francisco,9434.0
210,User_000210,30,74865,HR,9,0.6193725051689581,True,2020-02-08 04:00:47.524752475,1,36.450569075230966,-124.7950642117607,PhD,San Francisco,3915.0
211,User_000211,49,56993,Marketing,12,0.888773658532596,False,2020-02-08 08:23:45.742574257,8,37.19543933851617,-88.35556751807526,Master,Seattle,1172.0
212,User_000212,24,36822,HR,14,0.945629914961247,True,2020-02-08 12:46:43.960396039,17,40.10234319888812,-97.69402679139111,High School,Seattle,171.0
213,User_000213,76,98978,Engineering,11,0.7645593405264898,False,2020-02-08 17:09:42.178217821,5,26.998358362030164,-111.84038241089539,PhD,Chicago,6241.0
214,User_000214,68,89258,Marketing,16,0.6766716981812977,False,2020-02-08 21:32:40.396039604,7,39.09840314260105,-112.47860283353488,Master,Austin,3997.0
215,User_000215,39,31984,Sales,14,0.5299716040321054,True,2020-02-09 01:55:38.613861386,6,36.66280320306747,-90.00719914212416,Master,New York,259.0
216,User_000216,45,56330,Marketing,3,0.8410892630331702,True,2020-02-09 06:18:36.831683168,8,33.86292592553285,-118.653302087672,High School,Seattle,7273.0
217,User_000217,19,79476,Marketing,14,0.6392233053431413,False,2020-02-09 10:41:35.049504950,9,38.24371554879174,-110.34485649726588,Master,Chicago,2403.0
218,User_000218,59,86064,Sales,16,0.5275068574960734,True,2020-02-09 15:04:33.267326732,7,33.719923303664004,-122.5784421475551,PhD,Austin,15092.0
219,User_000219,62,37038,Finance,10,0.8329258645493111,False,2020-02-09 19:27:31.485148514,8,28.336336079233238,-79.79804067301298,Master,Chicago,1112.0
220,User_000220,79,72769,Finance,22,0.7428598967668791,True,2020-02-09 23:50:29.702970297,10,26.570077817437735,-67.4033118576442,Master,New York,4595.0
221,User_000221,74,88491,Marketing,22,0.505981074850862,True,2020-02-10 04:13:27.920792079,7,27.942775710171126,-109.31685500763331,High School,Chicago,6664.0
222,User_000222,70,66212,Marketing,14,0.5554620195531735,True,2020-02-10 08:36:26.138613861,12,40.73478709017279,-97.59311222746999,PhD,Chicago,
223,User_000223,23,81395,HR,19,0.8496009646229721,False,2020-02-10 12:59:24.356435643,9,42.95632419271317,-99.20791270282082,Master,San Francisco,1552.0
224,User_000224,45,62811,Finance,20,0.5318356665328943,False,2020-02-10 17:22:22.574257425,8,41.139205194658636,-93.04174120598476,PhD,New York,1072.0
225,User_000225,45,97729,Sales,6,0.9329815324214952,False,2020-02-10 21:45:20.792079208,9,25.18346225360017,-102.86862699372888,Bachelor,Seattle,4472.0
226,User_000226,61,55017,Marketing,12,0.6556631387099663,True,2020-02-11 02:08:19.009900990,4,37.72617004216582,-117.19801044183338,Bachelor,New York,61.0
227,User_000227,61,46448,Marketing,21,0.5443332352182123,False,2020-02-11 06:31:17.227722772,9,25.31036901695694,-110.35277667859032,Bachelor,San Francisco,2623.0
228,User_000228,37,75723,HR,12,0.8798786890840327,True,2020-02-11 10:54:15.445544554,6,26.54951637322483,-77.97974474243098,PhD,Austin,4135.0
229,User_000229,47,39161,HR,19,0.7622136172265119,True,2020-02-11 15:17:13.663366336,9,26.741850802615474,-89.71648811251762,Master,New York,7036.0
230,User_000230,79,22372,HR,19,0.6533200161896489,True,2020-02-11 19:40:11.881188118,10,27.53668298893016,-120.9326213463022,Master,Austin,496.0
231,User_000231,28,102093,Engineering,1,0.703049170834634,True,2020-02-12 00:03:10.099009901,11,25.913182769537407,-112.23343910371291,Bachelor,Chicago,
232,User_000232,75,50394,Sales,9,0.510706197802413,False,2020-02-12 04:26:08.316831683,7,26.52636855280607,-101.39389784498694,Master,Seattle,6189.0
233,User_000233,72,41658,Engineering,17,0.8313492687697145,False,2020-02-12 08:49:06.534653465,9,42.38247267346152,-86.87698141955936,Master,Seattle,2797.0
234,User_000234,45,54706,Marketing,19,0.6828868444817222,False,2020-02-12 13:12:04.752475247,4,36.78737355397743,-78.68559044527348,Bachelor,Austin,1018.0
235,User_000235,42,53583,HR,4,0.8570187848640649,True,2020-02-12 17:35:02.970297029,3,47.92230524263854,-90.53635498775408,PhD,New York,1131.0
236,User_000236,56,71447,HR,19,0.8140855729762736,False,2020-02-12 21:58:01.188118812,8,38.45246144867317,-71.93571799873064,Master,New York,1851.0
237,User_000237,79,47662,HR,18,0.825627092954869,True,2020-02-13 02:20:59.405940594,9,48.2702446998197,-77.50395722042951,High School,Austin,1811.0
238,User_000238,50,87454,Finance,1,0.8964463555022162,False,2020-02-13 06:43:57.623762376,8,32.20741993434985,-96.8876702343222,Master,Seattle,
239,User_000239,18,91155,Sales,3,0.8155790391881255,False,2020-02-13 11:06:55.841584158,10,35.350340118122816,-81.98465310276273,Master,Chicago,10487.0
240,User_000240,74,43125,Engineering,15,0.7093629646209463,False,2020-02-13 15:29:54.059405940,7,40.296143985513986,-115.46210636689841,Bachelor,Seattle,2666.0
241,User_000241,44,59547,Sales,20,0.6949637808673178,False,2020-02-13 19:52:52.277227722,4,39.89916117041402,-104.47763284049019,Master,Austin,7565.0
242,User_000242,79,61923,HR,15,0.559791053382428,False,2020-02-14 00:15:50.495049505,7,25.07086649890138,-123.74107496888786,Bachelor,Austin,1089.0
243,User_000243,74,70874,Marketing,16,0.8897217065781209,False,2020-02-14 04:38:48.712871287,10,37.04542079691836,-81.2224381021243,Bachelor,Seattle,10739.0
244,User_000244,69,102067,Finance,14,0.880554220877311,True,2020-02-14 09:01:46.930693069,10,35.60788418189285,-70.04764027672691,Bachelor,Austin,5916.0
245,User_000245,30,103507,Sales,12,0.6231491835427617,True,2020-02-14 13:24:45.148514851,8,30.10012223544281,-102.71984950554274,Bachelor,Austin,6026.0
246,User_000246,58,137471,Marketing,0,0.9313409563490723,True,2020-02-14 17:47:43.366336633,8,42.58867461892244,-106.77920607841106,Bachelor,Austin,198.0
247,User_000247,20,18265,HR,21,0.7945016288953142,False,2020-02-14 22:10:41.584158415,7,43.83239284572835,-109.34997408615986,Bachelor,Seattle,5472.0
248,User_000248,56,51892,HR,4,0.7393434211972836,True,2020-02-15 02:33:39.801980198,6,39.669299135707924,-124.99906952598397,Bachelor,New York,122.0
249,User_000249,23,120350,HR,19,0.5087481508127479,False,2020-02-15 06:56:38.019801980,9,34.85485066151873,-106.87828062071627,Master,Austin,3524.0
250,User_000250,25,29982,HR,0,0.6913705929321581,True,2020-02-15 11:19:36.237623762,15,33.28756674724989,-124.01410907312027,Master,Seattle,2246.0
251,User_000251,44,119781,Finance,11,0.8203353841178316,False,2020-02-15 15:42:34.455445544,10,28.476029224943446,-91.89445816902091,Bachelor,New York,1733.0
252,User_000252,26,78683,Finance,22,0.5448739188441918,False,2020-02-15 20:05:32.673267326,11,40.2922152120781,-84.61855289151403,Bachelor,Austin,4186.0
253,User_000253,79,79603,Sales,14,0.7297836544437741,True,2020-02-16 00:28:30.891089109,8,43.46841895438751,-103.86196177100517,Bachelor,New York,4942.0
254,User_000254,54,43005,HR,3,0.996717975680798,False,2020-02-16 04:51:29.108910891,5,28.07471853110303,-101.23054778470653,Bachelor,New York,33838.0
255,User_000255,50,63720,Finance,18,0.8582693186045338,False,2020-02-16 09:14:27.326732673,7,34.06840361995566,-106.2961844967482,Master,San Francisco,240.0
256,User_000256,68,118684,Marketing,15,0.7734354437508022,True,2020-02-16 13:37:25.544554455,8,35.15003187017135,-109.27850506711023,PhD,San Francisco,414.0
257,User_000257,59,73807,Finance,22,0.7665164424695383,True,2020-02-16 18:00:23.762376237,8,42.15012974794919,-105.88714481510746,PhD,Seattle,135.0
258,User_000258,61,63887,Finance,17,0.5218825411290973,True,2020-02-16 22:23:21.980198019,11,27.185798526870588,-91.84413336377621,Bachelor,Chicago,3492.0
259,User_000259,41,85142,Sales,16,0.978657218703968,True,2020-02-17 02:46:20.198019802,4,31.057283765115088,-91.8649837309791,Master,Austin,111.0
260,User_000260,32,70194,Finance,10,0.9640888301425214,True,2020-02-17 07:09:18.415841584,8,40.518699727247,-81.59239386477988,Bachelor,Chicago,2841.0
261,User_000261,76,83628,Marketing,19,0.8412023553377233,False,2020-02-17 11:32:16.633663366,9,48.139120706305626,-117.12532369802895,High School,San Francisco,10461.0
262,User_000262,71,53756,HR,12,0.5495058248407749,False,2020-02-17 15:55:14.851485148,5,43.11750657337464,-68.42750022716861,Master,Chicago,23171.0
263,User_000263,49,73071,Engineering,23,0.6039169483747191,True,2020-02-17 20:18:13.069306930,8,42.4739739259798,-94.14154013300688,Bachelor,Chicago,
264,User_000264,49,58973,Sales,21,0.5919547679377926,False,2020-02-18 00:41:11.287128712,8,30.460956609785637,-75.04916296092777,Bachelor,New York,2401.0
265,User_000265,41,29900,Marketing,8,0.7597892425506094,True,2020-02-18 05:04:09.504950495,7,32.84758511216022,-121.3632883590351,PhD,Seattle,3093.0
266,User_000266,58,87048,Sales,16,0.6039019372509928,False,2020-02-18 09:27:07.722772277,9,31.842868805728724,-103.69981425164302,Bachelor,New York,824.0
267,User_000267,69,44155,HR,16,0.8479002807720991,False,2020-02-18 13:50:05.940594059,8,42.91088258256664,-82.01596884748123,Bachelor,Chicago,1019.0
268,User_000268,66,70881,Finance,4,0.7726149429846945,False,2020-02-18 18:13:04.158415841,11,25.677050389003796,-119.27090008554266,Master,Chicago,9757.0
269,User_000269,79,98151,Finance,21,0.5088290885213278,True,2020-02-18 22:36:02.376237623,4,35.02342041719622,-115.08484298345778,High School,Chicago,90.0
270,User_000270,66,37554,Marketing,7,0.8720286185178258,False,2020-02-19 02:59:00.594059406,9,43.54018045169147,-91.08699876218691,Bachelor,San Francisco,25709.0
271,User_000271,75,90117,HR,2,0.5944143683269743,True,2020-02-19 07:21:58.811881188,8,28.458778931972315,-96.17200047658226,Master,Austin,1914.0
272,User_000272,69,67504,Engineering,5,0.9124425598403385,True,2020-02-19 11:44:57.029702970,4,47.63024299110047,-101.6224030814585,Master,Chicago,2893.0
273,User_000273,29,50836,Engineering,2,0.6775227185614895,True,2020-02-19 16:07:55.247524752,10,46.8141076885917,-115.2657760341334,Bachelor,New York,1148.0
274,User_000274,79,125573,Finance,7,0.6693098399908182,False,2020-02-19 20:30:53.465346534,5,48.29767226808574,-124.3221804160127,Master,New York,600.0
275,User_000275,56,74986,HR,11,0.5059086678891053,False,2020-02-20 00:53:51.683168316,7,38.05440109081118,-124.64605385771523,Bachelor,Austin,
276,User_000276,19,60797,HR,3,0.9938644914615086,False,2020-02-20 05:16:49.900990099,10,28.495104697627678,-89.01385648561693,PhD,Seattle,7482.0
277,User_000277,20,55494,Marketing,1,0.8060021695859318,True,2020-02-20 09:39:48.118811881,6,43.32158673191691,-99.69811776714656,Bachelor,Chicago,1836.0
278,User_000278,66,97029,Engineering,24,0.7113650830929954,True,2020-02-20 14:02:46.336633663,4,45.24098615473757,-78.81780871111405,Bachelor,San Francisco,10610.0
279,User_000279,54,59698,Marketing,9,0.5483107022306695,True,2020-02-20 18:25:44.554455445,6,26.88947384673063,-104.96460079072934,Bachelor,Seattle,7258.0
280,User_000280,66,93912,Sales,14,0.8495740320755084,True,2020-02-20 22:48:42.772277227,11,35.64993165028612,-124.99648628233022,PhD,Seattle,244.0
281,User_000281,73,74938,HR,12,0.6413652349959694,True,2020-02-21 03:11:40.990099010,11,39.52251703691995,-95.01043965469745,Bachelor,San Francisco,4453.0
282,User_000282,34,102904,Engineering,23,0.9941404091877645,True,2020-02-21 07:34:39.207920792,11,40.98686702600812,-98.51874333531816,Master,Austin,2310.0
283,User_000283,76,48936,Marketing,14,0.9752736795746615,False,2020-02-21 11:57:37.425742574,9,36.76157174863687,-113.4603806331486,Master,Chicago,7932.0
284,User_000284,66,52423,Finance,21,0.8676483394013943,True,2020-02-21 16:20:35.643564356,8,26.189207301008473,-66.29719099667403,Bachelor,Seattle,
285,User_000285,19,67974,Sales,18,0.9855359651414846,False,2020-02-21 20:43:33.861386138,10,39.18610003198947,-118.29792439026458,Master,Austin,3607.0
286,User_000286,19,70048,Marketing,17,0.5528169312268814,True,2020-02-22 01:06:32.079207920,6,27.202266831570466,-102.26327082603743,High School,San Francisco,4580.0
287,User_000287,45,66136,Finance,12,0.6399576802682726,True,2020-02-22 05:29:30.297029703,5,26.78232623198347,-93.80215863651745,Master,New York,
288,User_000288,71,140786,Engineering,19,0.6266216443955895,False,2020-02-22 09:52:28.514851485,11,27.029373610615288,-104.78362730422735,Bachelor,Chicago,8493.0
289,User_000289,40,126581,Engineering,19,0.5360063292296513,False,2020-02-22 14:15:26.732673267,8,47.689417884425595,-103.64703166817593,Master,New York,2468.0
290,User_000290,54,82476,Sales,0,0.986113298985728,False,2020-02-22 18:38:24.950495049,8,41.53338131500291,-71.92786653671874,High School,Seattle,
291,User_000291,49,85424,Finance,24,0.5299870433234469,False,2020-02-22 23:01:23.168316832,8,39.82083382267391,-100.91728952710174,PhD,Chicago,7935.0
292,User_000292,50,69089,HR,15,0.9283444519971649,False,2020-02-23 03:24:21.386138614,9,42.61314301293389,-97.98979396242635,Bachelor,Chicago,2684.0
293,User_000293,18,48754,Engineering,7,0.8840807122884196,False,2020-02-23 07:47:19.603960396,7,30.804225228959822,-95.64304371487754,Bachelor,New York,376.0
294,User_000294,36,70448,HR,22,0.6879335437357297,False,2020-02-23 12:10:17.821782178,4,32.539426980285185,-89.60555320345809,Bachelor,New York,4400.0
